image_id,image_path,canonical_class,class_id,crop,source_dataset,width,height,original_filename,mask_path
img_00065619,images/img_00065619.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/test,640,640,Yellow-and-Black-Sigatoka-800-_jpg.rf.1287edfa12cadd158ab27fbf4482dcfb.jpg,
img_00053310,images/img_00053310.jpg,Cauliflower - Downy mildew,73,Cauliflower,Multicrop/train,640,640,Downy-Mildew_-4-_jpeg.rf.059e66942f1fff4d66119f695528dc24.jpg,
img_00052367,images/img_00052367.jpg,Groundnut - Rust,142,Groundnut,Multicrop/train,640,640,Rust-1632-_jpg.rf.4ec86f0ee88cdd56002935476b50d9a0.jpg,
img_00025339,images/img_00025339.JPG,Tomato - Spider Mites,228,Tomato,PlantVillageDataset/PlantVillage,256,256,00fa99e8-2605-4d72-be69-98277587d84b___Com.G_SpM_FL 1453.JPG,
img_00003299,images/img_00003299.jpg,Peach - Healthy,158,Peach,PlantDoc-Dataset/train,1500,1153,Peach leaf (86).jpg,
img_00063527,images/img_00063527.jpg,Groundnut - Early rust,138,Groundnut,Multicrop/valid,640,640,Early-Rust-842-_jpg.rf.6ab21f0e261c6e084030837f80184d37.jpg,
img_00062511,images/img_00062511.jpg,Banana - Panama,16,Banana,Multicrop/valid,640,640,Panama-765-_jpg.rf.3017f44066eaa3d438c0c32984841fc0.jpg,
img_00047771,images/img_00047771.jpg,Banana - Bract mosaic virus,11,Banana,Multicrop/train,640,640,Bract-Mosaic-Virus-Disease-351-_jpg.rf.1dca74a2ab5761be66cdceec079cee9a.jpg,
img_00040991,images/img_00040991.jpg,Tobacco - tobacco brown spot Bing ,218,Tobacco,plantseg,830,553,tobacco_brown_spot_Bing_0095.jpg,
img_00009707,images/img_00009707.jpg,Paddy - Hispa,156,Paddy,paddy-disease-classification/train_images,480,640,102031.jpg,
img_00040699,images/img_00040699.jpg,Soybean - soybean rust Bing ,204,Soybean,plantseg,1024,1536,soybean_rust_Bing_0217.jpg,
img_00054134,images/img_00054134.jpg,Chilli - Healthy,85,Chilli,Multicrop/train,640,640,IMG-173-_jpg.rf.b3fb67892021077a84d419d6ee479fe0.jpg,
img_00004406,images/img_00004406.jpg,Paddy - Tungro,157,Paddy,paddy-disease-classification/train_images,480,640,107782.jpg,
img_00005348,images/img_00005348.jpg,Paddy - Healthy,155,Paddy,paddy-disease-classification/train_images,480,640,100480.jpg,
img_00028765,images/img_00028765.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,36dd8cd2-dd26-40a2-b25c-f4ce6d94f6be___Keller.St_CG 1845.JPG,
img_00032170,images/img_00032170.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,3c473e41-36f0-41e0-abe4-67f140e7e9e0___YLCV_GCREC 2856.JPG,
img_00009555,images/img_00009555.jpg,Paddy - Hispa,156,Paddy,paddy-disease-classification/train_images,480,640,104976.jpg,
img_00032790,images/img_00032790.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,67e44e1c-6554-4a77-8565-b174f66c3ff9___UF.GRC_YLCV_Lab 01412.JPG,
img_00030115,images/img_00030115.JPG,Potato - Healthy,170,Potato,PlantVillageDataset/PlantVillage,256,256,51a03694-82cd-43a5-9877-ddce42c1a5ad___RS_HL 1779.JPG,
img_00001795,images/img_00001795.jpg,Squash - Powdery Mildew,205,Squash,PlantDoc-Dataset/train,1440,1920,Squash Powdery mildew leaf (68).jpg,
img_00035224,images/img_00035224.jpg,Apple - apple scab,9,Apple,plantseg,320,180,apple_scab_google_0306.jpg,
img_00029379,images/img_00029379.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,02d2c484-8bdb-4ef2-8d07-0bdb3ac330cc___Matt.S_CG 0975.JPG,
img_00037439,images/img_00037439.jpg,Coffee - coffee leaf rust,96,Coffee,plantseg,960,720,coffee_leaf_rust_google_0270.jpg,
img_00040907,images/img_00040907.jpg,Strawberry - strawberry leaf scorch,210,Strawberry,plantseg,450,319,strawberry_leaf_scorch_google_0159.jpg,
img_00054225,images/img_00054225.jpg,Banana - Sigatoka,18,Banana,Multicrop/train,640,640,Early-Leaf-Spot-1721-_jpg.rf.0dcbd2a04dd631ea59ecbb996d434c9c.jpg,
img_00031946,images/img_00031946.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,2654f769-b775-4904-8a9d-056cfe8f885c___UF.GRC_YLCV_Lab 08425.JPG,
img_00004612,images/img_00004612.jpg,Paddy - Tungro,157,Paddy,paddy-disease-classification/train_images,480,640,101369.jpg,
img_00057825,images/img_00057825.jpg,Banana - Sigatoka,18,Banana,Multicrop/train,640,640,Early-Leaf-Spot-1455-_jpg.rf.c46f656271106d65edf73aa9d6cb8143.jpg,
img_00010535,images/img_00010535.jpg,Paddy - Brown Spot,152,Paddy,paddy-disease-classification/train_images,480,640,107732.jpg,
img_00033066,images/img_00033066.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,60d9f783-3673-48ac-b23c-d2502ea2bdcb___YLCV_GCREC 2259.JPG,
img_00010589,images/img_00010589.jpg,Paddy - Brown Spot,152,Paddy,paddy-disease-classification/train_images,480,640,100906.jpg,
img_00033380,images/img_00033380.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,6978a503-bdb6-4faa-a884-98ca3c886957___YLCV_NREC 2662.JPG,
img_00033649,images/img_00033649.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,64657de8-203f-4da1-a79e-6e82f7487341___YLCV_NREC 2883.JPG,
img_00051013,images/img_00051013.jpg,Banana - Healthy,13,Banana,Multicrop/train,640,640,IMG-275-_jpg.rf.64daf171d9ad36981f54578afe8967aa.jpg,
img_00015434,images/img_00015434.JPG,Tomato - Leaf Mold,225,Tomato,PlantVillageDataset/PlantVillage,256,256,90d8cc22-bf80-4882-ae80-0a8e02c7ef92___Crnl_L.Mold 6789.JPG,
img_00050045,images/img_00050045.jpg,Groundnut - Nutrition deficiency,141,Groundnut,Multicrop/train,640,640,Nutirtion-Deficiency-1331-_jpg.rf.b2a7333764e27b2ceb4072afc17608e6.jpg,
img_00000404,images/img_00000404.jpg,Blackgram - Anthracnose,47,Blackgram,blackgram/BPLD,512,512,5a.jpg,
img_00053481,images/img_00053481.jpg,Banana - Healthy,13,Banana,Multicrop/train,640,640,IMG-446-_jpg.rf.d28cc824cf3f1ac2a03acfc10d50974c.jpg,
img_00025942,images/img_00025942.JPG,Tomato - Spider Mites,228,Tomato,PlantVillageDataset/PlantVillage,256,256,c0fec09d-d9d3-4942-866d-c311fae73056___Com.G_SpM_FL 1379.JPG,
img_00006471,images/img_00006471.jpg,Paddy - Healthy,155,Paddy,paddy-disease-classification/train_images,480,640,104549.jpg,
img_00003226,images/img_00003226.jpg,Corn - Rust,100,Corn,PlantDoc-Dataset/train,1836,3264,Corn rust leaf (76).jpg,
img_00027439,images/img_00027439.JPG,Bell Pepper - Healthy,41,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,f58e3caa-b48a-443b-83e0-ee09e9d70425___JR_HL 8261.JPG,
img_00046596,images/img_00046596.jpg,Banana - Cordana,12,Banana,Multicrop/train,640,640,cordana-43-_jpeg.rf.4617ad00e3a3514b675c6804d733c6e6.jpg,
img_00062162,images/img_00062162.jpg,Groundnut - Late leaf spot,140,Groundnut,Multicrop/valid,640,640,Late-Leaf-Spot-512-_jpg.rf.2b34dfa63386341f973a52577794b06f.jpg,
img_00049860,images/img_00049860.jpg,Groundnut - Rust,142,Groundnut,Multicrop/train,640,640,Rust-1555-_jpg.rf.369da72c2693c2c44a8671d6ec2d1079.jpg,
img_00029325,images/img_00029325.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,49b61637-8623-4e44-a485-d10125ed15ca___JR_Sept.L.S 2520.JPG,
img_00059257,images/img_00059257.jpg,Radish - Healthy,179,Radish,Multicrop/train,640,640,IMG-211-_jpg.rf.ac4fbe8abaf24d72cb8b72df1ad550e2.jpg,
img_00042556,images/img_00042556.jpg,Wheat - wheat septoria blotch blotch (),265,Wheat,plantseg,808,1200,wheat_septoria_blotch_blotch (30).jpg,
img_00007334,images/img_00007334.jpg,Paddy - Dead Heart,153,Paddy,paddy-disease-classification/train_images,480,640,108624.jpg,
img_00003563,images/img_00003563.jpg,Potato - Late Blight,171,Potato,PlantDoc-Dataset/train,480,320,Potato leaf late blight (49).jpg,
img_00008472,images/img_00008472.jpg,Paddy - Hispa,156,Paddy,paddy-disease-classification/train_images,480,640,100390.jpg,
img_00047924,images/img_00047924.jpg,Groundnut - Rust,142,Groundnut,Multicrop/train,640,640,Rust-1428-_jpg.rf.81fdf8c76218a8d54f076795e156828f.jpg,
img_00058062,images/img_00058062.jpg,Banana - Healthy,13,Banana,Multicrop/train,640,640,IMG-143-_jpeg.rf.f98404f82be5a519b6a845b145476a44.jpg,
img_00024439,images/img_00024439.JPG,Tomato - Early Blight,222,Tomato,PlantVillageDataset/PlantVillage,256,256,efe14014-c5b8-433b-a469-e10ca8d7c551___RS_Erly.B 7499.JPG,
img_00043900,images/img_00043900.jpg,Coffee - coffee leaf rust,96,Coffee,plantseg,1300,929,coffee_leaf_rust_google_0237.jpg,
img_00014944,images/img_00014944.JPG,Potato - Early Blight,169,Potato,PlantVillageDataset/PlantVillage,256,256,f2a56e13-438e-4bef-a3ea-beb9f347d481___RS_Early.B 6691.JPG,
img_00030837,images/img_00030837.JPG,Tomato - Target Spot,229,Tomato,PlantVillageDataset/PlantVillage,256,256,e692c692-d14a-433c-8505-9a6119f843bc___Com.G_TgS_FL 9889.JPG,
img_00048084,images/img_00048084.jpg,Groundnut - Early rust,138,Groundnut,Multicrop/train,640,640,Early-Rust-309-_jpg.rf.43ff0a646885a504b965e63886178857.jpg,
img_00025454,images/img_00025454.JPG,Tomato - Spider Mites,228,Tomato,PlantVillageDataset/PlantVillage,256,256,c6efd73a-20e6-4c01-888e-5ae96c5a29f5___Com.G_SpM_FL 1339.JPG,
img_00028590,images/img_00028590.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,4bf63128-b5bc-4518-8d0b-ec5113f508c6___Matt.S_CG 2502.JPG,
img_00024734,images/img_00024734.JPG,Tomato - Mosaic Virus,226,Tomato,PlantVillageDataset/PlantVillage,256,256,a3bfb1c8-d60a-4894-adf8-297035279f47___PSU_CG 2306.JPG,
img_00054302,images/img_00054302.jpg,Radish - Mosaic,180,Radish,Multicrop/train,640,640,Mosaic-Virus-165-_jpg.rf.c642886d1a5cb7ec78d1a49c87a322c7.jpg,
img_00031379,images/img_00031379.JPG,Tomato - Target Spot,229,Tomato,PlantVillageDataset/PlantVillage,256,256,7dee92b9-b5b8-4ef7-b2de-81b83e4451e0___Com.G_TgS_FL 7946.JPG,
img_00056540,images/img_00056540.jpg,Radish - Downey mildew,177,Radish,Multicrop/train,640,640,Downey-Mildew-244-_jpg.rf.55ed56969d51b77a0c38eccca3b5e9b5.jpg,
img_00020214,images/img_00020214.JPG,Potato - Late Blight,171,Potato,PlantVillageDataset/PlantVillage,256,256,ec5974a3-4c73-4129-a372-8ddec73eb246___RS_LB 3034.JPG,
img_00033159,images/img_00033159.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,247bac90-bceb-449e-b30f-3d23b435395c___UF.GRC_YLCV_Lab 01326.JPG,
img_00000572,images/img_00000572.jpg,Blackgram - Anthracnose,47,Blackgram,blackgram/BPLD,512,512,53a.jpg,
img_00007698,images/img_00007698.jpg,Paddy - Dead Heart,153,Paddy,paddy-disease-classification/train_images,480,640,103524.jpg,
img_00021199,images/img_00021199.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,4a6b862b-d42f-42ea-81f5-60480236709a___GHLB2 Leaf 9083.JPG,
img_00031610,images/img_00031610.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,5a2e181b-cfa0-4fe7-ad62-f1389353a362___UF.GRC_YLCV_Lab 02418.JPG,
img_00012837,images/img_00012837.jpg,Paddy - Blast,151,Paddy,paddy-disease-classification/train_images,480,640,101993.jpg,
img_00048524,images/img_00048524.jpg,Radish - Healthy,179,Radish,Multicrop/train,640,640,IMG-296-_jpg.rf.f3490fe2c65262aa42bede41936c0549.jpg,
img_00032731,images/img_00032731.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,364c2dc0-31a7-4bbb-bed9-02ef89037351___YLCV_NREC 0230.JPG,
img_00016055,images/img_00016055.JPG,Tomato - Leaf Mold,225,Tomato,PlantVillageDataset/PlantVillage,256,256,44167946-e66c-4206-9501-4f1777bac9ae___Crnl_L.Mold 8639.JPG,
img_00023472,images/img_00023472.JPG,Tomato - Healthy,223,Tomato,PlantVillageDataset/PlantVillage,256,256,125ff07a-87f1-4953-9ded-8f9e5adb7b1b___RS_HL 0470.JPG,
img_00003047,images/img_00003047.jpg,Strawberry - Healthy,208,Strawberry,PlantDoc-Dataset/train,600,430,Strawberry leaf (15).jpg,
img_00007640,images/img_00007640.jpg,Paddy - Dead Heart,153,Paddy,paddy-disease-classification/train_images,480,640,107707.jpg,
img_00017041,images/img_00017041.JPG,Bell Pepper - Bacterial Spot,40,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,ae40949c-47ac-49ce-9a5d-00e15fa79d66___NREC_B.Spot 1785.JPG,
img_00058082,images/img_00058082.jpg,Banana - Insectpest,14,Banana,Multicrop/train,640,640,Insect-Pest-479-_jpg.rf.b48cebdeb5ba17d2ea9bac058d1a0dd1.jpg,
img_00054019,images/img_00054019.jpg,Groundnut - Early leaf spot,137,Groundnut,Multicrop/train,640,640,Early-Leaf-Spot-1326-_jpg.rf.49cff3518e389b25660b10dc73fde175.jpg,
img_00004208,images/img_00004208.jpg,Paddy - Tungro,157,Paddy,paddy-disease-classification/train_images,480,640,100614.jpg,
img_00037669,images/img_00037669.jpg,Corn - corn rust,105,Corn,plantseg,900,600,corn_rust_google_0016.jpg,
img_00051903,images/img_00051903.jpg,Cauliflower - Bacterial  spot  rot,71,Cauliflower,Multicrop/train,640,640,Bacterial-Spot_-114-_jpg.rf.0c883820d35ef7a3b555cac7eea5835f.jpg,
img_00018487,images/img_00018487.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,f666c0a8-9564-43af-aa93-14192a43816c___GCREC_Bact.Sp 5673.JPG,
img_00024592,images/img_00024592.JPG,Tomato - Early Blight,222,Tomato,PlantVillageDataset/PlantVillage,256,256,65e02ee3-6760-4416-b1a5-9556bea43d0b___RS_Erly.B 7772.JPG,
img_00044835,images/img_00044835.jpg,Tomato - tomato leaf mold ,238,Tomato,plantseg,573,331,tomato_leaf_mold_265.jpg,
img_00026177,images/img_00026177.JPG,Tomato - Spider Mites,228,Tomato,PlantVillageDataset/PlantVillage,256,256,149e2f8c-8527-4d6b-b661-a2c1324b1fd0___Com.G_SpM_FL 1634.JPG,
img_00055490,images/img_00055490.jpg,Groundnut - Late leaf spot,140,Groundnut,Multicrop/train,640,640,Late-Leaf-Spot-132-_jpg.rf.5bd0dd64ae57b52af1c5c68979d98498.jpg,
img_00060193,images/img_00060193.jpg,Groundnut - Early rust,138,Groundnut,Multicrop/train,640,640,Early-Rust-1051-_jpg.rf.cf6c3d9a54b5c677ae4bad61783d2ef7.jpg,
img_00066314,images/img_00066314.jpg,Radish - Mosaic,180,Radish,Multicrop/test,640,640,Mosaic-Virus-80-_jpg.rf.6fc81144575d7771490bbd0c70547416.jpg,
img_00063942,images/img_00063942.jpg,Banana - Insectpest,14,Banana,Multicrop/valid,640,640,Insect-Pest-552-_jpg.rf.dea89fb9f8e81603c94e91465a5feee0.jpg,
img_00033396,images/img_00033396.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,4d9d7f51-f6bd-404e-8ee6-ad6de9127ae4___YLCV_NREC 2960.JPG,
img_00027392,images/img_00027392.JPG,Bell Pepper - Healthy,41,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,de357e36-5be1-4e18-a590-77436b295089___JR_HL 8430.JPG,
img_00035670,images/img_00035670.jpg,Basil - basil downy mildew,34,Basil,plantseg,3024,4032,basil_downy_mildew_google_0029.jpg,
img_00035422,images/img_00035422.jpg,Banana - banana bunchy top Baidu ,26,Banana,plantseg,960,1280,banana_bunchy_top_Baidu_0030.jpg,
img_00028846,images/img_00028846.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,ea5c98f5-2df4-4018-a538-cefa58bec252___Keller.St_CG 1819.JPG,
img_00019813,images/img_00019813.JPG,Potato - Late Blight,171,Potato,PlantVillageDataset/PlantVillage,256,256,9631fd8f-244c-4047-98e4-aecc907624c1___RS_LB 4573.JPG,
img_00003871,images/img_00003871.jpg,Tomato - Late Blight,224,Tomato,PlantDoc-Dataset/test,400,268,Tomato leaf late blight (10).jpg,
img_00023736,images/img_00023736.JPG,Tomato - Early Blight,222,Tomato,PlantVillageDataset/PlantVillage,256,256,342d78c9-af97-4325-ad0f-0f12e0a206c2___RS_Erly.B 7406.JPG,
img_00060598,images/img_00060598.jpg,Banana - Sigatoka,18,Banana,Multicrop/valid,640,640,sigatoka-711-_jpeg.rf.6b1125f5055eca2079bf38897a78f4c0.jpg,
img_00039957,images/img_00039957.jpg,Raspberry - raspberry gray mold Bing ,183,Raspberry,plantseg,1563,1171,raspberry_gray_mold_Bing_0011.jpg,
img_00005422,images/img_00005422.jpg,Paddy - Healthy,155,Paddy,paddy-disease-classification/train_images,480,640,108889.jpg,
img_00000165,images/img_00000165.jpg,Blackgram - Yellow Mosaic,51,Blackgram,blackgram/BPLD,512,512,44y.jpg,
img_00063610,images/img_00063610.jpg,Banana - Insectpest,14,Banana,Multicrop/valid,640,640,Insect-Pest-646-_jpg.rf.fd9497c527411d23f804226664c30e56.jpg,
img_00023875,images/img_00023875.JPG,Tomato - Early Blight,222,Tomato,PlantVillageDataset/PlantVillage,256,256,3c5e2faa-3bca-4d88-8841-fa06cf7388f1___RS_Erly.B 9599.JPG,
img_00046063,images/img_00046063.jpg,Banana - Insectpest,14,Banana,Multicrop/train,640,640,Insect-Pest-417-_jpg.rf.9db7d07b6c3947170733ce610820b6c7.jpg,
img_00022584,images/img_00022584.JPG,Tomato - Healthy,223,Tomato,PlantVillageDataset/PlantVillage,256,256,502bbd0a-8c84-4723-8e16-446655d5563d___RS_HL 0423.JPG,
img_00025325,images/img_00025325.JPG,Tomato - Spider Mites,228,Tomato,PlantVillageDataset/PlantVillage,256,256,7c41b687-8858-4f41-985c-9318ae538bb5___Com.G_SpM_FL 9284.JPG,
img_00017611,images/img_00017611.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,01a3cf3f-94c1-44d5-8972-8c509d62558e___GCREC_Bact.Sp 3396.JPG,
img_00052582,images/img_00052582.jpg,Banana - Panama,16,Banana,Multicrop/train,640,640,Panama-309-_jpg.rf.b0c60882e25e969d13cd1e8f2d757d4c.jpg,
img_00020917,images/img_00020917.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,2e5a8b76-c1d5-432c-bbde-7589e087b120___GHLB2 Leaf 8976.JPG,
img_00001849,images/img_00001849.jpg,Squash - Powdery Mildew,205,Squash,PlantDoc-Dataset/train,2560,1920,Squash Powdery mildew leaf (10).jpg,
img_00026520,images/img_00026520.JPG,Tomato - Spider Mites,228,Tomato,PlantVillageDataset/PlantVillage,256,256,3ad81dac-39c6-422a-95f9-1a7834d474ec___Com.G_SpM_FL 8913.JPG,
img_00043197,images/img_00043197.jpg,Zucchini - zucchini powdery mildew Google ,278,Zucchini,plantseg,2626,1477,zucchini_powdery_mildew_Google_0358.jpg,
img_00060816,images/img_00060816.jpg,Groundnut - Nutrition deficiency,141,Groundnut,Multicrop/valid,640,640,Nutirtion-Deficiency-662-_jpg.rf.5e91f61956b4e37a2a3161b5459ec7f1.jpg,
img_00000138,images/img_00000138.jpg,Blackgram - Yellow Mosaic,51,Blackgram,blackgram/BPLD,512,512,78y.jpg,
img_00034305,images/img_00034305.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,1a6080a6-e7f0-48ee-a695-2095ce057a96___UF.GRC_YLCV_Lab 02427.JPG,
img_00051405,images/img_00051405.jpg,Groundnut - Early rust,138,Groundnut,Multicrop/train,640,640,Early-Rust-1032-_jpg.rf.70f99542aa54d3c5f5364c869d30d4c9.jpg,
img_00042694,images/img_00042694.jpg,Wheat - wheat stem rust Bing ,268,Wheat,plantseg,300,250,wheat_stem_rust_Bing_0258.jpg,
img_00007840,images/img_00007840.jpg,Paddy - Dead Heart,153,Paddy,paddy-disease-classification/train_images,480,640,108504.jpg,
img_00029937,images/img_00029937.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,fcd7b23f-81f6-4e31-9c8f-66dc04a44f2c___Keller.St_CG 1826.JPG,
img_00009329,images/img_00009329.jpg,Paddy - Hispa,156,Paddy,paddy-disease-classification/train_images,480,640,102500.jpg,
img_00009849,images/img_00009849.jpg,Paddy - Brown Spot,152,Paddy,paddy-disease-classification/train_images,480,640,100160.jpg,
img_00023350,images/img_00023350.JPG,Tomato - Healthy,223,Tomato,PlantVillageDataset/PlantVillage,256,256,d7c5d552-e2c6-4868-ac4a-4ffa33151632___RS_HL 0502.JPG,
