image_id,image_path,canonical_class,class_id,crop,source_dataset,width,height,original_filename,mask_path
img_00066106,images/img_00066106.jpg,Groundnut - Late leaf spot,140,Groundnut,Multicrop/test,640,640,Late-Leaf-Spot-954-_jpg.rf.c5a8b8e03549183703378a4640b07bfb.jpg,
img_00023686,images/img_00023686.JPG,Tomato - Healthy,223,Tomato,PlantVillageDataset/PlantVillage,256,256,eb047146-6e86-44bf-a9b5-f668cb2f301b___GH_HL Leaf 225.1.JPG,
img_00016073,images/img_00016073.JPG,Tomato - Leaf Mold,225,Tomato,PlantVillageDataset/PlantVillage,256,256,0d54c850-da9a-498d-a636-ddeac067fd7e___Crnl_L.Mold 6746.JPG,
img_00063619,images/img_00063619.jpg,Groundnut - Late leaf spot,140,Groundnut,Multicrop/valid,640,640,Late-Leaf-Spot-724-_jpg.rf.fadfc6ca05fcc44193e19bff9264f5ee.jpg,
img_00002942,images/img_00002942.jpg,Blueberry - Healthy,52,Blueberry,PlantDoc-Dataset/train,981,1300,Blueberry leaf (38).jpg,
img_00025032,images/img_00025032.JPG,Tomato - Mosaic Virus,226,Tomato,PlantVillageDataset/PlantVillage,256,256,f90809d6-8b8d-4a7d-81df-c0d708ed9bb4___PSU_CG 2176.JPG,
img_00046495,images/img_00046495.jpg,Banana - Bract mosaic virus,11,Banana,Multicrop/train,640,640,Bract-Mosaic-Virus-Disease-202-_jpg.rf.499729655b596fee7f722b27d5a5907d.jpg,
img_00000551,images/img_00000551.jpg,Blackgram - Anthracnose,47,Blackgram,blackgram/BPLD,512,512,188a.jpg,
img_00018419,images/img_00018419.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,2693b1a4-a4a2-4c40-a775-75b640e50b01___GCREC_Bact.Sp 5798.JPG,
img_00005299,images/img_00005299.jpg,Paddy - Healthy,155,Paddy,paddy-disease-classification/train_images,480,640,104526.jpg,
img_00021222,images/img_00021222.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,f9f5cfa8-79df-4ed7-ba61-e7610509b3a5___RS_Late.B 6496.JPG,
img_00001344,images/img_00001344.jpeg,Sugarcane - Rust,214,Sugarcane,Sugarcane Leaf Disease Dataset,780,1040,rust (503).jpeg,
img_00021194,images/img_00021194.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,5a4428ec-59da-40e5-823c-2e5bbb2a1fb6___RS_Late.B 5461.JPG,
img_00035749,images/img_00035749.jpg,Bean - bean halo blight,35,Bean,plantseg,148,173,bean_halo_blight_google_0216.jpg,
img_00017050,images/img_00017050.JPG,Bell Pepper - Bacterial Spot,40,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,94b1fbe4-4a9d-4237-a6ca-41a6db87d654___JR_B.Spot 3242.JPG,
img_00031307,images/img_00031307.JPG,Tomato - Target Spot,229,Tomato,PlantVillageDataset/PlantVillage,256,256,58d63675-d19d-45c7-9b75-3a28fbb2a22b___Com.G_TgS_FL 9727.JPG,
img_00029221,images/img_00029221.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,d6513bff-a877-4482-88d0-699396af3862___JR_Sept.L.S 8419.JPG,
img_00000264,images/img_00000264.jpg,Blackgram - Leaf Crinkle,49,Blackgram,blackgram/BPLD,512,512,130l.jpg,
img_00046246,images/img_00046246.jpg,Groundnut - Nutrition deficiency,141,Groundnut,Multicrop/train,640,640,Nutirtion-Deficiency-1092-_jpg.rf.6d2a551a0c9b93ec3107648392bcf7db.jpg,
img_00015217,images/img_00015217.JPG,Tomato - Leaf Mold,225,Tomato,PlantVillageDataset/PlantVillage,256,256,59be5fe5-77f9-4538-a3c9-8c3be20f662d___Crnl_L.Mold 8938.JPG,
img_00010945,images/img_00010945.jpg,Paddy - Downy Mildew,154,Paddy,paddy-disease-classification/train_images,480,640,109143.jpg,
img_00029096,images/img_00029096.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,8a8675be-3990-4089-b64d-a5c5d28aacde___Keller.St_CG 2033.JPG,
img_00000329,images/img_00000329.jpg,Blackgram - Leaf Crinkle,49,Blackgram,blackgram/BPLD,512,512,107l.jpg,
img_00038262,images/img_00038262.jpg,Cucumber - cucumber powdery mildew,113,Cucumber,plantseg,1024,768,cucumber_powdery_mildew_google_0110.jpg,
img_00060745,images/img_00060745.jpg,Radish - Healthy,179,Radish,Multicrop/valid,640,640,IMG-55-_jpg.rf.5b88dc623b14243766efa7114b888e57.jpg,
img_00046897,images/img_00046897.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/train,640,640,Yellow-and-Black-Sigatoka-265-_jpg.rf.7c320c06652f9ee6d24575b20cb322af.jpg,
img_00000154,images/img_00000154.jpg,Blackgram - Yellow Mosaic,51,Blackgram,blackgram/BPLD,512,512,103y.jpg,
img_00024445,images/img_00024445.JPG,Tomato - Early Blight,222,Tomato,PlantVillageDataset/PlantVillage,256,256,57ff9c36-2345-4401-986e-d9c06a784c15___RS_Erly.B 9515.JPG,
img_00017289,images/img_00017289.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,6a416698-31f1-4625-8c83-195721e70508___GCREC_Bact.Sp 3339.JPG,
img_00020161,images/img_00020161.JPG,Potato - Late Blight,171,Potato,PlantVillageDataset/PlantVillage,256,256,3c5e5bd4-e805-44b4-a030-51ee6bb1cef6___RS_LB 4139.JPG,
img_00056092,images/img_00056092.jpg,Banana - Panama,16,Banana,Multicrop/train,640,640,Panama-685-_jpg.rf.39a1f0f868ce24d5519a96a883248dbc.jpg,
img_00059156,images/img_00059156.jpg,Banana - Moko,15,Banana,Multicrop/train,640,640,Moko-334-_jpg.rf.b6707ad4aae8b3ba391acca3eefff787.jpg,
img_00013258,images/img_00013258.jpg,Paddy - Bacterial Leaf Streak,149,Paddy,paddy-disease-classification/train_images,480,640,108253.jpg,
img_00066168,images/img_00066168.jpg,Banana - Pestalotiopsis,17,Banana,Multicrop/test,640,640,pestalotiopsis-63-_jpeg.rf.4e36d9907b4722a4d2ae8f6d361b576d.jpg,
img_00000612,images/img_00000612.jpg,Blackgram - Powdery Mildew,50,Blackgram,blackgram/BPLD,512,512,24p.jpg,
img_00043569,images/img_00043569.jpg,Bell pepper - bell pepper blossom end rot Google ,44,Bell pepper,plantseg,240,256,bell_pepper_blossom_end_rot_Google_0247.jpg,
img_00022435,images/img_00022435.JPG,Tomato - Healthy,223,Tomato,PlantVillageDataset/PlantVillage,256,256,d382d5de-6608-4492-a1eb-e4c525f8b3e4___GH_HL Leaf 461.JPG,
img_00027471,images/img_00027471.JPG,Bell Pepper - Healthy,41,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,5d0dec6f-047f-4049-b9fb-0d3842d6a5cb___JR_HL 8530.JPG,
img_00057601,images/img_00057601.jpg,Groundnut - Nutrition deficiency,141,Groundnut,Multicrop/train,640,640,Nutirtion-Deficiency-1253-_jpg.rf.301a3fa407a474d907cd8eb452b62b10.jpg,
img_00040900,images/img_00040900.jpg,Strawberry - strawberry leaf scorch,210,Strawberry,plantseg,1000,692,strawberry_leaf_scorch_google_0035.jpg,
img_00000168,images/img_00000168.jpg,Blackgram - Yellow Mosaic,51,Blackgram,blackgram/BPLD,512,512,190y.jpg,
img_00039030,images/img_00039030.jpg,Grapevine - grapevine leafroll disease,135,Grapevine,plantseg,1280,853,grapevine_leafroll_disease_google_0058.jpg,
img_00019969,images/img_00019969.JPG,Potato - Late Blight,171,Potato,PlantVillageDataset/PlantVillage,256,256,520c0e9a-1ba4-44fa-aa60-dcdf018a00b3___RS_LB 2850.JPG,
img_00064178,images/img_00064178.jpg,Chilli - Healthy,85,Chilli,Multicrop/valid,640,640,IMG-407-_jpg.rf.382cf56de8a6ceae9700936f62a4095d.jpg,
img_00064471,images/img_00064471.jpg,Groundnut - Early leaf spot,137,Groundnut,Multicrop/valid,640,640,Early-Leaf-Spot-731-_jpg.rf.2a2ca5733f05a3e4394d3c46c02ce890.jpg,
img_00013051,images/img_00013051.jpg,Paddy - Bacterial Leaf Streak,149,Paddy,paddy-disease-classification/train_images,480,640,109887.jpg,
img_00058401,images/img_00058401.jpg,Chilli - Healthy,85,Chilli,Multicrop/train,640,640,IMG-309-_jpg.rf.bfbecb6f8fa8154c8824d264fdd7334a.jpg,
img_00065566,images/img_00065566.jpg,Groundnut - Nutrition deficiency,141,Groundnut,Multicrop/test,640,640,Nutirtion-Deficiency-965-_jpg.rf.7f401459f226bb7534f5cc54a76f0cff.jpg,
img_00061527,images/img_00061527.jpg,Groundnut - Early rust,138,Groundnut,Multicrop/valid,640,640,Early-Rust-780-_jpg.rf.723bd28e22d5392bf2ef9d5dc4dfa021.jpg,
img_00002288,images/img_00002288.jpg,Soybean - Healthy,190,Soybean,PlantDoc-Dataset/train,800,581,Soyabean leaf (45).jpg,
img_00056846,images/img_00056846.jpg,Banana - Healthy,13,Banana,Multicrop/train,640,640,IMG-322-_jpg.rf.5062f349f029e7d43a55978ce7bebe19.jpg,
img_00003972,images/img_00003972.jpg,Paddy - Tungro,157,Paddy,paddy-disease-classification/train_images,480,640,107032.jpg,
img_00013990,images/img_00013990.jpg,Paddy - Bacterial Panicle Blight,150,Paddy,paddy-disease-classification/train_images,480,640,110039.jpg,
img_00033003,images/img_00033003.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,112779d4-27f3-4c5e-8813-b64d26ef7e03___UF.GRC_YLCV_Lab 02860.JPG,
img_00000396,images/img_00000396.jpg,Blackgram - Anthracnose,47,Blackgram,blackgram/BPLD,512,512,58a.jpg,
img_00020767,images/img_00020767.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,ed70dd6e-db68-4cf5-95b6-e25c67be113f___RS_Late.B 4966.JPG,
img_00009405,images/img_00009405.jpg,Paddy - Hispa,156,Paddy,paddy-disease-classification/train_images,480,640,103668.jpg,
img_00023642,images/img_00023642.JPG,Tomato - Healthy,223,Tomato,PlantVillageDataset/PlantVillage,256,256,5d1894ec-b384-4a2a-951c-0ef866776500___GH_HL Leaf 523.4.JPG,
img_00013728,images/img_00013728.jpg,Paddy - Bacterial Leaf Blight,148,Paddy,paddy-disease-classification/train_images,480,640,100982.jpg,
img_00011915,images/img_00011915.jpg,Paddy - Blast,151,Paddy,paddy-disease-classification/train_images,480,640,108941.jpg,
img_00002272,images/img_00002272.jpg,Raspberry - Healthy,181,Raspberry,PlantDoc-Dataset/train,1024,768,Raspberry leaf (34).jpg,
img_00007766,images/img_00007766.jpg,Paddy - Dead Heart,153,Paddy,paddy-disease-classification/train_images,480,640,107826.jpg,
img_00023947,images/img_00023947.JPG,Tomato - Early Blight,222,Tomato,PlantVillageDataset/PlantVillage,256,256,e008f248-eaa3-4d65-a649-4ba7134f4c56___RS_Erly.B 9537.JPG,
img_00018250,images/img_00018250.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,c742e379-a56a-44b5-96d0-1918dd2cb2c9___GCREC_Bact.Sp 3182.JPG,
img_00040869,images/img_00040869.jpg,Strawberry - strawberry anthracnose,209,Strawberry,plantseg,441,293,strawberry_anthracnose_google_0081.jpg,
img_00035370,images/img_00035370.jpg,Banana - banana black leaf streak banana black sigatoka (),25,Banana,plantseg,1024,768,banana_black_leaf_streak_banana black sigatoka (14).jpg,
img_00041310,images/img_00041310.jpg,Tomato - tomato late blight ,236,Tomato,plantseg,640,472,tomato_late_blight_51.jpg,
img_00041701,images/img_00041701.jpg,Wheat - wheat bacterial leaf streak (black chaff) Baidu ,245,Wheat,plantseg,620,465,wheat_bacterial_leaf_streak_(black_chaff)_Baidu_0002.jpg,
img_00053667,images/img_00053667.jpg,Groundnut - Early rust,138,Groundnut,Multicrop/train,640,640,Early-Rust-589-_jpg.rf.cd0e754d362424424b6ee10763bf758e.jpg,
img_00031601,images/img_00031601.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,4c308e9f-c30c-440f-9bb7-5b0ba49fc352___YLCV_GCREC 2450.JPG,
img_00044706,images/img_00044706.jpg,Strawberry - strawberry leaf scorch,210,Strawberry,plantseg,256,256,strawberry_leaf_scorch_google_0043.jpg,
img_00026091,images/img_00026091.JPG,Tomato - Spider Mites,228,Tomato,PlantVillageDataset/PlantVillage,256,256,4d6d5c99-09de-4dea-a9af-802ce6a095b8___Com.G_SpM_FL 9649.JPG,
img_00010179,images/img_00010179.jpg,Paddy - Brown Spot,152,Paddy,paddy-disease-classification/train_images,480,640,106289.jpg,
img_00006586,images/img_00006586.jpg,Paddy - Healthy,155,Paddy,paddy-disease-classification/train_images,480,640,107233.jpg,
img_00026179,images/img_00026179.JPG,Tomato - Spider Mites,228,Tomato,PlantVillageDataset/PlantVillage,256,256,245d8d65-da20-4d9e-9970-c3e6bbb08800___Com.G_SpM_FL 9624.JPG,
img_00043047,images/img_00043047.jpg,Zucchini - zucchini downy mildew Bing ,275,Zucchini,plantseg,1100,736,zucchini_downy_mildew_Bing_0143.jpg,
img_00003854,images/img_00003854.jpg,Apple - Scab,2,Apple,PlantDoc-Dataset/test,330,275,Apple Scab Leaf (1).jpg,
img_00000580,images/img_00000580.jpg,Blackgram - Anthracnose,47,Blackgram,blackgram/BPLD,512,512,35a.jpg,
img_00039333,images/img_00039333.jpg,Peach - peach brown rot Bing ,159,Peach,plantseg,768,512,peach_brown_rot_Bing_0213.jpg,
img_00017850,images/img_00017850.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,888463af-3611-49bb-bbf3-b3b35d0496dd___UF.GRC_BS_Lab Leaf 8725.JPG,
img_00048264,images/img_00048264.jpg,Cauliflower - Blackrot,72,Cauliflower,Multicrop/train,640,640,Black-Rot-27-_jpg.rf.1eb3910ca5237fbc170caadc1456ffb9.jpg,
img_00013617,images/img_00013617.jpg,Paddy - Bacterial Leaf Blight,148,Paddy,paddy-disease-classification/train_images,480,640,108697.jpg,
img_00044952,images/img_00044952.jpg,Wheat - wheat head scab Bing ,251,Wheat,plantseg,180,269,wheat_head_scab_Bing_0287.jpg,
img_00066916,images/img_00066916.jpg,Banana - Pestalotiopsis,17,Banana,Multicrop/test,640,640,pestalotiopsis-559-_jpeg.rf.a712c44e430ef44c623632d026d0a841.jpg,
img_00040159,images/img_00040159.jpg,Soybean - soybean bacterial blight Bing ,191,Soybean,plantseg,3456,4608,soybean_bacterial_blight_Bing_0010.jpg,
img_00063698,images/img_00063698.jpg,Chilli - Healthy,85,Chilli,Multicrop/valid,640,640,IMG-71-_jpg.rf.407e6e01903f63ee116ae0e459dbc1ce.jpg,
img_00000828,images/img_00000828.jpg,Blackgram - Healthy,48,Blackgram,blackgram/BPLD,512,512,90h.jpg,
img_00028878,images/img_00028878.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,1bdd9bcf-49b6-4a59-90ed-5e053de56994___JR_Sept.L.S 2587.JPG,
img_00057623,images/img_00057623.jpg,Banana - Healthy,13,Banana,Multicrop/train,640,640,IMG-136-_jpeg.rf.75dd6715434d1643888d9db30581f4b9.jpg,
img_00063455,images/img_00063455.jpg,Groundnut - Rust,142,Groundnut,Multicrop/valid,640,640,Rust-662-_jpg.rf.c7769dfe6c8c4c98cf855a90b84e2cd2.jpg,
img_00022849,images/img_00022849.JPG,Tomato - Healthy,223,Tomato,PlantVillageDataset/PlantVillage,256,256,bae543d4-d61d-45e6-aa0c-eaf45af53456___GH_HL Leaf 349.JPG,
img_00049033,images/img_00049033.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/train,640,640,Yellow-and-Black-Sigatoka-1409-_jpg.rf.c84cddcbb3c0c9df8b1a2fe5136452ba.jpg,
img_00011559,images/img_00011559.jpg,Paddy - Blast,151,Paddy,paddy-disease-classification/train_images,480,640,108334.jpg,
img_00061172,images/img_00061172.jpg,Cauliflower - Healthy,74,Cauliflower,Multicrop/valid,640,640,IMG-7-_jpg.rf.e04f3bdd2987a578f28c2a2391512763.jpg,
img_00038762,images/img_00038762.jpg,Grape - grape downy mildew ,132,Grape,plantseg,500,375,grape_downy_mildew_208.jpg,
img_00058205,images/img_00058205.jpg,Radish - Mosaic,180,Radish,Multicrop/train,640,640,Mosaic-Virus-264-_jpg.rf.a30066d074568c86c75f490271430b96.jpg,
img_00047679,images/img_00047679.jpg,Banana - Insectpest,14,Banana,Multicrop/train,640,640,Insect-Pest-435-_jpg.rf.8853bd5b2997b46791673656a23cb481.jpg,
img_00032299,images/img_00032299.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,78ab5cce-f4ff-4a4d-be51-e236724f3ccf___UF.GRC_YLCV_Lab 03327.JPG,
img_00009992,images/img_00009992.jpg,Paddy - Brown Spot,152,Paddy,paddy-disease-classification/train_images,480,640,105631.jpg,
img_00066306,images/img_00066306.jpg,Banana - Cordana,12,Banana,Multicrop/test,640,640,cordana-62-_jpeg.rf.44e3b156cfe9113ab004ad4b6f19dc9d.jpg,
img_00051592,images/img_00051592.jpg,Banana - Insectpest,14,Banana,Multicrop/train,640,640,Insect-Pest-357-_jpg.rf.9e43186773827be54eb14e5f15791a1c.jpg,
img_00036498,images/img_00036498.jpg,Carrot - carrot alternaria leaf blight Bing ,68,Carrot,plantseg,768,576,carrot_alternaria_leaf_blight_Bing_0010.jpg,
img_00035561,images/img_00035561.jpg,Banana - banana cigar end rot Google ,30,Banana,plantseg,320,240,banana_cigar_end_rot_Google_0264.jpg,
img_00066634,images/img_00066634.jpg,Radish - Flea beetle,178,Radish,Multicrop/test,640,640,Flea-Beetle-467-_jpg.rf.d0b8ce1543be3d61d5dad6aa609c7f4c.jpg,
img_00053399,images/img_00053399.jpg,Banana - Panama,16,Banana,Multicrop/train,640,640,Panama-656-_jpg.rf.648d53202292fad9b3dc4a03056291fc.jpg,
img_00005157,images/img_00005157.jpg,Paddy - Healthy,155,Paddy,paddy-disease-classification/train_images,480,640,106441.jpg,
img_00013267,images/img_00013267.jpg,Paddy - Bacterial Leaf Streak,149,Paddy,paddy-disease-classification/train_images,480,640,103634.jpg,
img_00053330,images/img_00053330.jpg,Banana - Sigatoka,18,Banana,Multicrop/train,640,640,Early-Leaf-Spot-1624-_jpg.rf.94427f9566964d6861bfdb770ee7f366.jpg,
img_00042571,images/img_00042571.jpg,Wheat - wheat septoria blotch blotch (),265,Wheat,plantseg,1080,722,wheat_septoria_blotch_blotch (52).jpg,
img_00006973,images/img_00006973.jpg,Paddy - Dead Heart,153,Paddy,paddy-disease-classification/train_images,480,640,101536.jpg,
img_00005399,images/img_00005399.jpg,Paddy - Healthy,155,Paddy,paddy-disease-classification/train_images,480,640,105051.jpg,
img_00005710,images/img_00005710.jpg,Paddy - Healthy,155,Paddy,paddy-disease-classification/train_images,480,640,104490.jpg,
img_00006649,images/img_00006649.jpg,Paddy - Healthy,155,Paddy,paddy-disease-classification/train_images,480,640,109997.jpg,
img_00066411,images/img_00066411.jpg,Cauliflower - Blackrot,72,Cauliflower,Multicrop/test,640,640,Black-Rot-38-_jpeg.rf.edcff21309861c1c479656b0cf100d72.jpg,
img_00044978,images/img_00044978.jpg,Wheat - wheat leaf rust Google ,255,Wheat,plantseg,635,290,wheat_leaf_rust_Google_0065.jpg,
img_00013084,images/img_00013084.jpg,Paddy - Bacterial Leaf Streak,149,Paddy,paddy-disease-classification/train_images,480,640,106492.jpg,
img_00002900,images/img_00002900.jpg,Tomato - Septoria Leaf Spot,227,Tomato,PlantDoc-Dataset/train,350,260,Tomato Septoria leaf spot (109).jpg,
img_00023037,images/img_00023037.JPG,Tomato - Healthy,223,Tomato,PlantVillageDataset/PlantVillage,256,256,20dd3c49-88a2-4317-a5ec-d2066d8d815e___RS_HL 0125.JPG,
img_00023713,images/img_00023713.JPG,Tomato - Healthy,223,Tomato,PlantVillageDataset/PlantVillage,256,256,9b5626b0-ea1d-45d0-bc41-c898f7253a75___GH_HL Leaf 315.2.JPG,
img_00040054,images/img_00040054.jpg,Rice - rice blast ,187,Rice,plantseg,960,1280,rice_blast_84.jpg,
img_00042209,images/img_00042209.jpg,Wheat - wheat loose smut Bing ,257,Wheat,plantseg,1000,574,wheat_loose_smut_Bing_0302.jpg,
img_00063970,images/img_00063970.jpg,Groundnut - Early leaf spot,137,Groundnut,Multicrop/valid,640,640,Early-Leaf-Spot-797-_jpg.rf.3e0c23efdaa15c1b95d1f31051a388dc.jpg,
img_00029862,images/img_00029862.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,211aafec-c358-4573-abe9-72eb49936ba5___JR_Sept.L.S 8558.JPG,
img_00023035,images/img_00023035.JPG,Tomato - Healthy,223,Tomato,PlantVillageDataset/PlantVillage,256,256,275d05cf-89de-45bc-9928-ac6f242c9dd7___RS_HL 0572.JPG,
img_00017113,images/img_00017113.JPG,Bell Pepper - Bacterial Spot,40,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,292d6666-67ca-4c4f-91e9-b7313fdd523c___NREC_B.Spot 9130.JPG,
img_00007410,images/img_00007410.jpg,Paddy - Dead Heart,153,Paddy,paddy-disease-classification/train_images,480,640,100631.jpg,
img_00058646,images/img_00058646.jpg,Radish - Healthy,179,Radish,Multicrop/train,640,640,IMG-400-_jpg.rf.283308849e6f9e77b549f6f03fe1be3c.jpg,
img_00014425,images/img_00014425.JPG,Potato - Early Blight,169,Potato,PlantVillageDataset/PlantVillage,256,256,569206bf-423e-4508-b1b4-2ca6821aceac___RS_Early.B 7554.JPG,
img_00066527,images/img_00066527.jpg,Banana - Pestalotiopsis,17,Banana,Multicrop/test,640,640,pestalotiopsis-87-_jpeg.rf.962a41db8d4017cc171788a19ac41cd9.jpg,
img_00020780,images/img_00020780.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,cd11a26c-4833-4829-b6b7-29b03bc8df4d___RS_Late.B 5615.JPG,
img_00040205,images/img_00040205.jpg,Soybean - soybean bacterial blight Bing ,191,Soybean,plantseg,298,300,soybean_bacterial_blight_Bing_0207.jpg,
img_00059442,images/img_00059442.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/train,640,640,Yellow-and-Black-Sigatoka-2762-_jpg.rf.2cbba19594753070facf2cb865f98369.jpg,
img_00016989,images/img_00016989.JPG,Bell Pepper - Bacterial Spot,40,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,3d6a3d51-8a9f-42ff-b4bf-299778c3e0a8___JR_B.Spot 3184.JPG,
img_00022278,images/img_00022278.JPG,Tomato - Healthy,223,Tomato,PlantVillageDataset/PlantVillage,256,256,c4237d59-bfd9-476a-93c1-c0c3c3fef4ef___RS_HL 0068.JPG,
